Date,Home Team,Away Team,Predicted Result,Actual Result
05/12/2023,Wolves,Burnley,Home Win,Home Win
05/12/2023,Luton Town,Arsenal,Away Win,Away Win
06/12/2023,Sheffield Utd,Liverpool,Away Win,Away Win
06/12/2023,Crystal Palace,Bournemouth,Away Win,Away Win
06/12/2023,Brighton,Brentford,Away Win,Home Win
06/12/2023,Fulham,Nott'ham Forest,Draw,Home Win
06/12/2023,Aston Villa,Manchester City,Home Win,Home Win
06/12/2023,Manchester Utd,Chelsea,Home Win,Home Win
07/12/2023,Everton,Newcastle Utd,Home Win,Home Win
07/12/2023,Tottenham,West Ham,Home Win,Away Win
