Date,Home Team,Away Team,Predicted Result,Actual Result
01/02/2025,Nott'ham Forest,Brighton,Home Win,Home Win
01/02/2025,Ipswich Town,Southampton,Home Win,Away Win
01/02/2025,Everton,Leicester City,Draw,Home Win
01/02/2025,Newcastle Utd,Fulham,Home Win,Away Win
01/02/2025,Bournemouth,Liverpool,Draw,Away Win
01/02/2025,Wolves,Aston Villa,Away Win,Home Win
02/02/2025,Brentford,Tottenham,Home Win,Away Win
02/02/2025,Manchester Utd,Crystal Palace,Home Win,Away Win
02/02/2025,Arsenal,Manchester City,Home Win,Home Win
03/02/2025,Chelsea,West Ham,Home Win,Home Win
12/02/2025,Everton,Liverpool,Away Win,Draw
