Date,Home Team,Away Team,Predicted Result,Actual Result
23/09/2023,Manchester City,Nott'ham Forest,Home Win,Home Win
23/09/2023,Luton Town,Wolves,Away Win,Draw
23/09/2023,Crystal Palace,Fulham,Home Win,Draw
23/09/2023,Brentford,Everton,Draw,Away Win
23/09/2023,Burnley,Manchester Utd,Away Win,Away Win
24/09/2023,Arsenal,Tottenham,Home Win,Draw
24/09/2023,Brighton,Bournemouth,Home Win,Home Win
24/09/2023,Chelsea,Aston Villa,Home Win,Away Win
24/09/2023,Liverpool,West Ham,Home Win,Home Win
24/09/2023,Sheffield Utd,Newcastle Utd,Home Win,Away Win
