Date,Home Team,Away Team,Predicted Result,Actual Result
02/12/2023,Brentford,Luton Town,Home Win,Home Win
02/12/2023,Arsenal,Wolves,Home Win,Home Win
02/12/2023,Burnley,Sheffield Utd,Home Win,Home Win
02/12/2023,Nott'ham Forest,Everton,Home Win,Away Win
02/12/2023,Newcastle Utd,Manchester Utd,Home Win,Home Win
03/12/2023,Bournemouth,Aston Villa,Away Win,Draw
03/12/2023,Liverpool,Fulham,Home Win,Home Win
03/12/2023,Chelsea,Brighton,Home Win,Home Win
03/12/2023,West Ham,Crystal Palace,Home Win,Draw
03/12/2023,Manchester City,Tottenham,Home Win,Draw
