Date,Home Team,Away Team,Predicted Result,Actual Result
30/03/2024,Newcastle Utd,West Ham,Home Win,Home Win
30/03/2024,Bournemouth,Everton,Home Win,Home Win
30/03/2024,Tottenham,Luton Town,Home Win,Home Win
30/03/2024,Nott'ham Forest,Crystal Palace,Home Win,Draw
30/03/2024,Sheffield Utd,Fulham,Away Win,Draw
30/03/2024,Chelsea,Burnley,Home Win,Draw
30/03/2024,Aston Villa,Wolves,Home Win,Home Win
30/03/2024,Brentford,Manchester Utd,Away Win,Draw
31/03/2024,Liverpool,Brighton,Home Win,Home Win
31/03/2024,Manchester City,Arsenal,Home Win,Draw
