Date,Home Team,Away Team,Predicted Result,Actual Result
22/04/2025,Manchester City,Aston Villa,Home Win,Home Win
23/04/2025,Arsenal,Crystal Palace,Home Win,Draw
26/04/2025,Chelsea,Everton,Home Win,Home Win
26/04/2025,Brighton,West Ham,Home Win,Home Win
26/04/2025,Wolves,Leicester City,Home Win,Home Win
26/04/2025,Southampton,Fulham,Away Win,Away Win
26/04/2025,Newcastle Utd,Ipswich Town,Home Win,Home Win
27/04/2025,Bournemouth,Manchester Utd,Home Win,Draw
27/04/2025,Liverpool,Tottenham,Home Win,Home Win
01/05/2025,Nott'ham Forest,Brentford,Home Win,Away Win
