Date,Home Team,Away Team,Predicted Result,Actual Result
19/10/2024,Tottenham,West Ham,Home Win,Home Win
19/10/2024,Southampton,Leicester City,Away Win,Away Win
19/10/2024,Ipswich Town,Everton,Home Win,Away Win
19/10/2024,Newcastle Utd,Brighton,Away Win,Away Win
19/10/2024,Fulham,Aston Villa,Home Win,Away Win
19/10/2024,Manchester Utd,Brentford,Away Win,Home Win
19/10/2024,Bournemouth,Arsenal,Away Win,Home Win
20/10/2024,Wolves,Manchester City,Away Win,Away Win
20/10/2024,Liverpool,Chelsea,Home Win,Home Win
21/10/2024,Nott'ham Forest,Crystal Palace,Home Win,Home Win
