Date,Home Team,Away Team,Predicted Result,Actual Result
21/10/2023,Liverpool,Everton,Home Win,Home Win
21/10/2023,Bournemouth,Wolves,Home Win,Away Win
21/10/2023,Newcastle Utd,Crystal Palace,Home Win,Home Win
21/10/2023,Brentford,Burnley,Home Win,Home Win
21/10/2023,Manchester City,Brighton,Home Win,Home Win
21/10/2023,Nott'ham Forest,Luton Town,Draw,Draw
21/10/2023,Chelsea,Arsenal,Away Win,Draw
21/10/2023,Sheffield Utd,Manchester Utd,Away Win,Away Win
22/10/2023,Aston Villa,West Ham,Home Win,Home Win
23/10/2023,Tottenham,Fulham,Home Win,Home Win
