Date,Home Team,Away Team,Predicted Result,Actual Result
16/09/2023,Wolves,Liverpool,Away Win,Away Win
16/09/2023,Fulham,Luton Town,Home Win,Home Win
16/09/2023,West Ham,Manchester City,Home Win,Away Win
16/09/2023,Aston Villa,Crystal Palace,Home Win,Home Win
16/09/2023,Manchester Utd,Brighton,Home Win,Away Win
16/09/2023,Tottenham,Sheffield Utd,Home Win,Home Win
16/09/2023,Newcastle Utd,Brentford,Home Win,Home Win
17/09/2023,Bournemouth,Chelsea,Away Win,Draw
17/09/2023,Everton,Arsenal,Away Win,Away Win
18/09/2023,Nott'ham Forest,Burnley,Home Win,Draw
