Date,Home Team,Away Team,Predicted Result,Actual Result
25/01/2025,Wolves,Arsenal,Away Win,Away Win
25/01/2025,Southampton,Newcastle Utd,Away Win,Away Win
25/01/2025,Brighton,Everton,Home Win,Away Win
25/01/2025,Liverpool,Ipswich Town,Home Win,Home Win
25/01/2025,Bournemouth,Nott'ham Forest,Home Win,Home Win
25/01/2025,Manchester City,Chelsea,Home Win,Home Win
26/01/2025,Crystal Palace,Brentford,Home Win,Away Win
26/01/2025,Tottenham,Leicester City,Home Win,Away Win
26/01/2025,Aston Villa,West Ham,Home Win,Draw
26/01/2025,Fulham,Manchester Utd,Home Win,Away Win
