Date,Home Team,Away Team,Predicted Result,Actual Result
25/11/2023,Manchester City,Liverpool,Home Win,Draw
25/11/2023,Burnley,West Ham,Away Win,Away Win
25/11/2023,Nott'ham Forest,Brighton,Home Win,Away Win
25/11/2023,Sheffield Utd,Bournemouth,Draw,Away Win
25/11/2023,Newcastle Utd,Chelsea,Away Win,Home Win
25/11/2023,Luton Town,Crystal Palace,Draw,Home Win
25/11/2023,Brentford,Arsenal,Away Win,Away Win
26/11/2023,Tottenham,Aston Villa,Home Win,Away Win
26/11/2023,Everton,Manchester Utd,Home Win,Away Win
27/11/2023,Fulham,Wolves,Home Win,Home Win
