Date,Home Team,Away Team,Predicted Result,Actual Result
24/08/2024,Brighton,Manchester Utd,Draw,Home Win
24/08/2024,Tottenham,Everton,Home Win,Home Win
24/08/2024,Fulham,Leicester City,Home Win,Home Win
24/08/2024,Crystal Palace,West Ham,Away Win,Away Win
24/08/2024,Manchester City,Ipswich Town,Home Win,Home Win
24/08/2024,Southampton,Nott'ham Forest,Home Win,Away Win
24/08/2024,Aston Villa,Arsenal,Away Win,Away Win
25/08/2024,Bournemouth,Newcastle Utd,Draw,Draw
25/08/2024,Wolves,Chelsea,Away Win,Away Win
25/08/2024,Liverpool,Brentford,Home Win,Home Win
