Date,Home Team,Away Team,Predicted Result,Actual Result
30/09/2023,Aston Villa,Brighton,Home Win,Home Win
30/09/2023,Wolves,Manchester City,Away Win,Home Win
30/09/2023,Bournemouth,Arsenal,Away Win,Away Win
30/09/2023,Everton,Luton Town,Home Win,Away Win
30/09/2023,Newcastle Utd,Burnley,Home Win,Home Win
30/09/2023,West Ham,Sheffield Utd,Home Win,Home Win
30/09/2023,Manchester Utd,Crystal Palace,Home Win,Away Win
30/09/2023,Tottenham,Liverpool,Away Win,Home Win
01/10/2023,Nott'ham Forest,Brentford,Home Win,Draw
02/10/2023,Fulham,Chelsea,Home Win,Away Win
03/10/2023,Luton Town,Burnley,Home Win,Away Win
