Date,Home Team,Away Team,Predicted Result,Actual Result
02/11/2024,Newcastle Utd,Arsenal,Home Win,Home Win
02/11/2024,Southampton,Everton,Away Win,Home Win
02/11/2024,Liverpool,Brighton,Home Win,Home Win
02/11/2024,Nott'ham Forest,West Ham,Home Win,Home Win
02/11/2024,Ipswich Town,Leicester City,Home Win,Draw
02/11/2024,Bournemouth,Manchester City,Away Win,Home Win
02/11/2024,Wolves,Crystal Palace,Away Win,Draw
03/11/2024,Tottenham,Aston Villa,Home Win,Home Win
03/11/2024,Manchester Utd,Chelsea,Home Win,Draw
04/11/2024,Fulham,Brentford,Away Win,Home Win
