Date,Home Team,Away Team,Predicted Result,Actual Result
20/04/2024,Luton Town,Brentford,Away Win,Away Win
20/04/2024,Sheffield Utd,Burnley,Away Win,Away Win
20/04/2024,Wolves,Arsenal,Away Win,Away Win
21/04/2024,Everton,Nott'ham Forest,Away Win,Home Win
21/04/2024,Aston Villa,Bournemouth,Home Win,Home Win
21/04/2024,Crystal Palace,West Ham,Home Win,Home Win
21/04/2024,Fulham,Liverpool,Away Win,Away Win
23/04/2024,Arsenal,Chelsea,Home Win,Home Win
24/04/2024,Wolves,Bournemouth,Home Win,Away Win
24/04/2024,Manchester Utd,Sheffield Utd,Home Win,Home Win
24/04/2024,Everton,Liverpool,Away Win,Home Win
24/04/2024,Crystal Palace,Newcastle Utd,Away Win,Home Win
25/04/2024,Brighton,Manchester City,Away Win,Away Win
