Date,Home Team,Away Team,Predicted Result,Actual Result
18/01/2025,Newcastle Utd,Bournemouth,Home Win,Away Win
18/01/2025,West Ham,Crystal Palace,Away Win,Away Win
18/01/2025,Brentford,Liverpool,Away Win,Away Win
18/01/2025,Leicester City,Fulham,Away Win,Away Win
18/01/2025,Arsenal,Aston Villa,Home Win,Draw
19/01/2025,Manchester Utd,Brighton,Home Win,Away Win
19/01/2025,Nott'ham Forest,Southampton,Home Win,Home Win
19/01/2025,Everton,Tottenham,Away Win,Home Win
19/01/2025,Ipswich Town,Manchester City,Away Win,Away Win
20/01/2025,Chelsea,Wolves,Home Win,Home Win
