Date,Home Team,Away Team,Predicted Result,Actual Result
25/10/2024,Leicester City,Nott'ham Forest,Away Win,Away Win
26/10/2024,Brentford,Ipswich Town,Home Win,Home Win
26/10/2024,Brighton,Wolves,Home Win,Draw
26/10/2024,Manchester City,Southampton,Home Win,Home Win
26/10/2024,Aston Villa,Bournemouth,Home Win,Draw
26/10/2024,Everton,Fulham,Away Win,Draw
27/10/2024,Chelsea,Newcastle Utd,Home Win,Home Win
27/10/2024,West Ham,Manchester Utd,Away Win,Home Win
27/10/2024,Crystal Palace,Tottenham,Away Win,Home Win
27/10/2024,Arsenal,Liverpool,Away Win,Draw
