Date,Home Team,Away Team,Predicted Result,Actual Result
26/12/2023,Newcastle Utd,Nott'ham Forest,Home Win,Away Win
26/12/2023,Bournemouth,Fulham,Home Win,Home Win
26/12/2023,Sheffield Utd,Luton Town,Home Win,Away Win
26/12/2023,Burnley,Liverpool,Away Win,Away Win
26/12/2023,Manchester Utd,Aston Villa,Home Win,Home Win
27/12/2023,Chelsea,Crystal Palace,Home Win,Home Win
27/12/2023,Brentford,Wolves,Home Win,Away Win
27/12/2023,Everton,Manchester City,Home Win,Away Win
28/12/2023,Brighton,Tottenham,Home Win,Home Win
28/12/2023,Arsenal,West Ham,Home Win,Away Win
