Date,Home Team,Away Team,Predicted Result,Actual Result
30/08/2025,Chelsea,Fulham,Home Win,Home Win
30/08/2025,Sunderland,Brentford,Away Win,Home Win
30/08/2025,Wolves,Everton,Draw,Away Win
30/08/2025,Tottenham,Bournemouth,Away Win,Away Win
30/08/2025,Manchester Utd,Burnley,Home Win,Home Win
30/08/2025,Leeds United,Newcastle Utd,Draw,Draw
31/08/2025,Brighton,Manchester City,Away Win,Home Win
31/08/2025,Nott'ham Forest,West Ham,Home Win,Away Win
31/08/2025,Liverpool,Arsenal,Home Win,Home Win
31/08/2025,Aston Villa,Crystal Palace,Away Win,Away Win
