Date,Home Team,Away Team,Predicted Result,Actual Result
09/03/2024,Manchester Utd,Everton,Home Win,Home Win
09/03/2024,Bournemouth,Sheffield Utd,Home Win,Draw
09/03/2024,Wolves,Fulham,Home Win,Home Win
09/03/2024,Crystal Palace,Luton Town,Home Win,Draw
09/03/2024,Arsenal,Brentford,Home Win,Home Win
10/03/2024,Aston Villa,Tottenham,Home Win,Away Win
10/03/2024,West Ham,Burnley,Home Win,Draw
10/03/2024,Brighton,Nott'ham Forest,Home Win,Home Win
10/03/2024,Liverpool,Manchester City,Home Win,Draw
11/03/2024,Chelsea,Newcastle Utd,Home Win,Home Win
13/03/2024,Bournemouth,Luton Town,Home Win,Home Win
