Date,Home Team,Away Team,Predicted Result,Actual Result
23/11/2024,Leicester City,Chelsea,Away Win,Away Win
23/11/2024,Arsenal,Nott'ham Forest,Home Win,Home Win
23/11/2024,Bournemouth,Brighton,Home Win,Away Win
23/11/2024,Aston Villa,Crystal Palace,Home Win,Draw
23/11/2024,Everton,Brentford,Away Win,Draw
23/11/2024,Fulham,Wolves,Home Win,Away Win
23/11/2024,Manchester City,Tottenham,Home Win,Away Win
24/11/2024,Southampton,Liverpool,Away Win,Away Win
24/11/2024,Ipswich Town,Manchester Utd,Away Win,Draw
25/11/2024,Newcastle Utd,West Ham,Home Win,Away Win
