Date,Home Team,Away Team,Predicted Result,Actual Result
25/02/2025,Crystal Palace,Aston Villa,Away Win,Home Win
25/02/2025,Wolves,Fulham,Away Win,Away Win
25/02/2025,Brighton,Bournemouth,Away Win,Home Win
25/02/2025,Chelsea,Southampton,Home Win,Home Win
26/02/2025,Brentford,Everton,Home Win,Draw
26/02/2025,Tottenham,Manchester City,Home Win,Away Win
26/02/2025,Manchester Utd,Ipswich Town,Home Win,Home Win
26/02/2025,Nott'ham Forest,Arsenal,Away Win,Draw
26/02/2025,Liverpool,Newcastle Utd,Home Win,Home Win
27/02/2025,West Ham,Leicester City,Home Win,Home Win
