Date,Home Team,Away Team,Predicted Result,Actual Result
22/08/2025,West Ham,Chelsea,Away Win,Away Win
23/08/2025,Manchester City,Tottenham,Draw,Away Win
23/08/2025,Bournemouth,Wolves,Home Win,Home Win
23/08/2025,Brentford,Aston Villa,Away Win,Home Win
23/08/2025,Burnley,Sunderland,Away Win,Home Win
23/08/2025,Arsenal,Leeds United,Away Win,Home Win
24/08/2025,Crystal Palace,Nott'ham Forest,Away Win,Draw
24/08/2025,Everton,Brighton,Home Win,Home Win
24/08/2025,Fulham,Manchester Utd,Away Win,Draw
25/08/2025,Newcastle Utd,Liverpool,Away Win,Away Win
