Date,Home Team,Away Team,Predicted Result,Actual Result
14/01/2025,Brentford,Manchester City,Draw,Draw
14/01/2025,West Ham,Fulham,Away Win,Home Win
14/01/2025,Chelsea,Bournemouth,Home Win,Draw
14/01/2025,Nott'ham Forest,Liverpool,Away Win,Draw
15/01/2025,Everton,Aston Villa,Home Win,Away Win
15/01/2025,Newcastle Utd,Wolves,Home Win,Home Win
15/01/2025,Leicester City,Crystal Palace,Away Win,Away Win
15/01/2025,Arsenal,Tottenham,Home Win,Home Win
16/01/2025,Ipswich Town,Brighton,Draw,Away Win
16/01/2025,Manchester Utd,Southampton,Home Win,Home Win
