Date,Home Team,Away Team,Predicted Result,Actual Result
11/08/2023,Burnley,Manchester City,Away Win,Away Win
12/08/2023,Arsenal,Nott'ham Forest,Home Win,Home Win
12/08/2023,Everton,Fulham,Home Win,Away Win
12/08/2023,Sheffield Utd,Crystal Palace,Away Win,Away Win
12/08/2023,Brighton,Luton Town,Home Win,Home Win
12/08/2023,Bournemouth,West Ham,Away Win,Draw
12/08/2023,Newcastle Utd,Aston Villa,Home Win,Home Win
13/08/2023,Brentford,Tottenham,Home Win,Draw
13/08/2023,Chelsea,Liverpool,Home Win,Draw
14/08/2023,Manchester Utd,Wolves,Draw,Home Win
