Date,Home Team,Away Team,Predicted Result,Actual Result
02/05/2025,Manchester City,Wolves,Home Win,Home Win
03/05/2025,Aston Villa,Fulham,Away Win,Home Win
03/05/2025,Leicester City,Southampton,Away Win,Home Win
03/05/2025,Everton,Ipswich Town,Home Win,Draw
03/05/2025,Arsenal,Bournemouth,Home Win,Away Win
04/05/2025,Brighton,Newcastle Utd,Home Win,Draw
04/05/2025,West Ham,Tottenham,Home Win,Draw
04/05/2025,Brentford,Manchester Utd,Away Win,Home Win
04/05/2025,Chelsea,Liverpool,Draw,Home Win
05/05/2025,Crystal Palace,Nott'ham Forest,Home Win,Draw
