Date,Home Team,Away Team,Predicted Result,Actual Result
11/05/2024,Fulham,Manchester City,Away Win,Away Win
11/05/2024,Wolves,Crystal Palace,Home Win,Away Win
11/05/2024,West Ham,Luton Town,Home Win,Home Win
11/05/2024,Tottenham,Burnley,Home Win,Home Win
11/05/2024,Everton,Sheffield Utd,Home Win,Home Win
11/05/2024,Newcastle Utd,Brighton,Home Win,Draw
11/05/2024,Bournemouth,Brentford,Home Win,Away Win
11/05/2024,Nott'ham Forest,Chelsea,Away Win,Away Win
12/05/2024,Manchester Utd,Arsenal,Away Win,Away Win
13/05/2024,Aston Villa,Liverpool,Away Win,Draw
14/05/2024,Tottenham,Manchester City,Away Win,Away Win
15/05/2024,Brighton,Chelsea,Away Win,Away Win
15/05/2024,Manchester Utd,Newcastle Utd,Away Win,Home Win
