Date,Home Team,Away Team,Predicted Result,Actual Result
10/02/2024,Manchester City,Everton,Home Win,Home Win
10/02/2024,Luton Town,Sheffield Utd,Home Win,Away Win
10/02/2024,Liverpool,Burnley,Home Win,Home Win
10/02/2024,Wolves,Brentford,Home Win,Away Win
10/02/2024,Fulham,Bournemouth,Away Win,Home Win
10/02/2024,Tottenham,Brighton,Home Win,Home Win
10/02/2024,Nott'ham Forest,Newcastle Utd,Draw,Away Win
11/02/2024,West Ham,Arsenal,Away Win,Away Win
11/02/2024,Aston Villa,Manchester Utd,Home Win,Away Win
12/02/2024,Crystal Palace,Chelsea,Home Win,Away Win
