Date,Home Team,Away Team,Predicted Result,Actual Result
19/04/2025,Everton,Manchester City,Away Win,Away Win
19/04/2025,West Ham,Southampton,Home Win,Draw
19/04/2025,Crystal Palace,Bournemouth,Draw,Draw
19/04/2025,Brentford,Brighton,Away Win,Home Win
19/04/2025,Aston Villa,Newcastle Utd,Away Win,Home Win
20/04/2025,Fulham,Chelsea,Away Win,Away Win
20/04/2025,Ipswich Town,Arsenal,Away Win,Away Win
20/04/2025,Manchester Utd,Wolves,Home Win,Away Win
20/04/2025,Leicester City,Liverpool,Away Win,Away Win
21/04/2025,Tottenham,Nott'ham Forest,Home Win,Away Win
