Date,Home Team,Away Team,Predicted Result,Actual Result
21/09/2024,West Ham,Chelsea,Home Win,Away Win
21/09/2024,Liverpool,Bournemouth,Home Win,Home Win
21/09/2024,Leicester City,Everton,Home Win,Draw
21/09/2024,Southampton,Ipswich Town,Away Win,Draw
21/09/2024,Tottenham,Brentford,Home Win,Home Win
21/09/2024,Fulham,Newcastle Utd,Away Win,Home Win
21/09/2024,Aston Villa,Wolves,Home Win,Home Win
21/09/2024,Crystal Palace,Manchester Utd,Home Win,Draw
22/09/2024,Brighton,Nott'ham Forest,Away Win,Draw
22/09/2024,Manchester City,Arsenal,Home Win,Draw
