Date,Home Team,Away Team,Predicted Result,Actual Result
13/04/2024,Newcastle Utd,Tottenham,Home Win,Home Win
13/04/2024,Manchester City,Luton Town,Home Win,Home Win
13/04/2024,Nott'ham Forest,Wolves,Home Win,Draw
13/04/2024,Brentford,Sheffield Utd,Home Win,Home Win
13/04/2024,Burnley,Brighton,Away Win,Draw
13/04/2024,Bournemouth,Manchester Utd,Home Win,Draw
14/04/2024,Liverpool,Crystal Palace,Home Win,Away Win
14/04/2024,West Ham,Fulham,Home Win,Away Win
14/04/2024,Arsenal,Aston Villa,Home Win,Away Win
15/04/2024,Chelsea,Everton,Home Win,Home Win
