Date,Home Team,Away Team,Predicted Result,Actual Result
25/08/2023,Chelsea,Luton Town,Home Win,Home Win
26/08/2023,Bournemouth,Tottenham,Away Win,Away Win
26/08/2023,Everton,Wolves,Away Win,Away Win
26/08/2023,Brentford,Crystal Palace,Home Win,Draw
26/08/2023,Manchester Utd,Nott'ham Forest,Home Win,Home Win
26/08/2023,Arsenal,Fulham,Home Win,Draw
26/08/2023,Brighton,West Ham,Home Win,Away Win
27/08/2023,Sheffield Utd,Manchester City,Away Win,Away Win
27/08/2023,Burnley,Aston Villa,Away Win,Away Win
27/08/2023,Newcastle Utd,Liverpool,Away Win,Away Win
