Date,Home Team,Away Team,Predicted Result,Actual Result
04/01/2025,Tottenham,Newcastle Utd,Home Win,Away Win
04/01/2025,Southampton,Brentford,Away Win,Away Win
04/01/2025,Bournemouth,Everton,Home Win,Home Win
04/01/2025,Crystal Palace,Chelsea,Draw,Draw
04/01/2025,Manchester City,West Ham,Home Win,Home Win
04/01/2025,Aston Villa,Leicester City,Home Win,Home Win
04/01/2025,Brighton,Arsenal,Away Win,Draw
05/01/2025,Fulham,Ipswich Town,Draw,Draw
05/01/2025,Liverpool,Manchester Utd,Home Win,Draw
06/01/2025,Wolves,Nott'ham Forest,Draw,Away Win
