Date,Home Team,Away Team,Predicted Result,Actual Result
06/04/2024,Crystal Palace,Manchester City,Away Win,Away Win
06/04/2024,Luton Town,Bournemouth,Away Win,Home Win
06/04/2024,Wolves,West Ham,Home Win,Away Win
06/04/2024,Fulham,Newcastle Utd,Home Win,Away Win
06/04/2024,Everton,Burnley,Home Win,Home Win
06/04/2024,Aston Villa,Brentford,Home Win,Draw
06/04/2024,Brighton,Arsenal,Away Win,Away Win
07/04/2024,Manchester Utd,Liverpool,Away Win,Draw
07/04/2024,Sheffield Utd,Chelsea,Away Win,Draw
07/04/2024,Tottenham,Nott'ham Forest,Home Win,Home Win
