Date,Home Team,Away Team,Predicted Result,Actual Result
01/09/2023,Luton Town,West Ham,Away Win,Away Win
02/09/2023,Sheffield Utd,Everton,Draw,Draw
02/09/2023,Chelsea,Nott'ham Forest,Home Win,Away Win
02/09/2023,Manchester City,Fulham,Home Win,Home Win
02/09/2023,Brentford,Bournemouth,Home Win,Draw
02/09/2023,Burnley,Tottenham,Away Win,Away Win
02/09/2023,Brighton,Newcastle Utd,Home Win,Home Win
03/09/2023,Liverpool,Aston Villa,Home Win,Home Win
03/09/2023,Crystal Palace,Wolves,Home Win,Home Win
03/09/2023,Arsenal,Manchester Utd,Home Win,Home Win
