Date,Home Team,Away Team,Predicted Result,Actual Result
17/02/2024,Brentford,Liverpool,Away Win,Away Win
17/02/2024,Newcastle Utd,Bournemouth,Home Win,Draw
17/02/2024,Tottenham,Wolves,Home Win,Away Win
17/02/2024,Burnley,Arsenal,Away Win,Away Win
17/02/2024,Fulham,Aston Villa,Away Win,Away Win
17/02/2024,Nott'ham Forest,West Ham,Home Win,Home Win
17/02/2024,Manchester City,Chelsea,Home Win,Draw
18/02/2024,Sheffield Utd,Brighton,Home Win,Away Win
18/02/2024,Luton Town,Manchester Utd,Away Win,Away Win
19/02/2024,Everton,Crystal Palace,Home Win,Draw
20/02/2024,Manchester City,Brentford,Home Win,Home Win
