Date,Home Team,Away Team,Predicted Result,Actual Result
21/02/2025,Leicester City,Brentford,Away Win,Away Win
22/02/2025,Everton,Manchester Utd,Draw,Draw
22/02/2025,Fulham,Crystal Palace,Home Win,Away Win
22/02/2025,Ipswich Town,Tottenham,Away Win,Away Win
22/02/2025,Bournemouth,Wolves,Home Win,Away Win
22/02/2025,Arsenal,West Ham,Home Win,Away Win
22/02/2025,Southampton,Brighton,Away Win,Away Win
22/02/2025,Aston Villa,Chelsea,Home Win,Home Win
23/02/2025,Newcastle Utd,Nott'ham Forest,Home Win,Home Win
23/02/2025,Manchester City,Liverpool,Away Win,Away Win
