Date,Home Team,Away Team,Predicted Result,Actual Result
19/05/2024,Luton Town,Fulham,Away Win,Away Win
19/05/2024,Sheffield Utd,Tottenham,Away Win,Away Win
19/05/2024,Manchester City,West Ham,Home Win,Home Win
19/05/2024,Arsenal,Everton,Home Win,Home Win
19/05/2024,Brighton,Manchester Utd,Home Win,Away Win
19/05/2024,Brentford,Newcastle Utd,Away Win,Away Win
19/05/2024,Chelsea,Bournemouth,Home Win,Home Win
19/05/2024,Crystal Palace,Aston Villa,Away Win,Home Win
19/05/2024,Liverpool,Wolves,Home Win,Home Win
19/05/2024,Burnley,Nott'ham Forest,Away Win,Away Win
