Date,Home Team,Away Team,Predicted Result,Actual Result
11/11/2023,Wolves,Tottenham,Home Win,Home Win
11/11/2023,Arsenal,Burnley,Home Win,Home Win
11/11/2023,Manchester Utd,Luton Town,Home Win,Home Win
11/11/2023,Crystal Palace,Everton,Home Win,Away Win
11/11/2023,Bournemouth,Newcastle Utd,Home Win,Home Win
12/11/2023,West Ham,Nott'ham Forest,Home Win,Home Win
12/11/2023,Liverpool,Brentford,Home Win,Home Win
12/11/2023,Aston Villa,Fulham,Home Win,Home Win
12/11/2023,Brighton,Sheffield Utd,Home Win,Draw
12/11/2023,Chelsea,Manchester City,Away Win,Draw
