Date,Home Team,Away Team,Predicted Result,Actual Result
26/12/2024,Manchester City,Everton,Home Win,Draw
26/12/2024,Chelsea,Fulham,Home Win,Away Win
26/12/2024,Southampton,West Ham,Home Win,Away Win
26/12/2024,Bournemouth,Crystal Palace,Home Win,Draw
26/12/2024,Newcastle Utd,Aston Villa,Home Win,Home Win
26/12/2024,Nott'ham Forest,Tottenham,Home Win,Home Win
26/12/2024,Wolves,Manchester Utd,Away Win,Home Win
26/12/2024,Liverpool,Leicester City,Home Win,Home Win
27/12/2024,Brighton,Brentford,Home Win,Draw
27/12/2024,Arsenal,Ipswich Town,Home Win,Home Win
