Date,Home Team,Away Team,Predicted Result,Actual Result
28/09/2024,Newcastle Utd,Manchester City,Away Win,Draw
28/09/2024,Chelsea,Brighton,Away Win,Home Win
28/09/2024,Arsenal,Leicester City,Draw,Home Win
28/09/2024,Brentford,West Ham,Home Win,Draw
28/09/2024,Everton,Crystal Palace,Away Win,Home Win
28/09/2024,Nott'ham Forest,Fulham,Away Win,Away Win
28/09/2024,Wolves,Liverpool,Away Win,Away Win
29/09/2024,Ipswich Town,Aston Villa,Away Win,Draw
29/09/2024,Manchester Utd,Tottenham,Away Win,Away Win
30/09/2024,Bournemouth,Southampton,Home Win,Home Win
