Date,Home Team,Away Team,Predicted Result,Actual Result
25/05/2025,Manchester Utd,Aston Villa,Home Win,Home Win
25/05/2025,Ipswich Town,West Ham,Away Win,Away Win
25/05/2025,Wolves,Brentford,Away Win,Draw
25/05/2025,Southampton,Arsenal,Away Win,Away Win
25/05/2025,Liverpool,Crystal Palace,Home Win,Draw
25/05/2025,Nott'ham Forest,Chelsea,Home Win,Away Win
25/05/2025,Fulham,Manchester City,Home Win,Away Win
25/05/2025,Newcastle Utd,Everton,Home Win,Away Win
25/05/2025,Bournemouth,Leicester City,Home Win,Home Win
25/05/2025,Tottenham,Brighton,Home Win,Away Win
