Date,Home Team,Away Team,Predicted Result,Actual Result
05/10/2024,Crystal Palace,Liverpool,Away Win,Away Win
05/10/2024,Manchester City,Fulham,Home Win,Home Win
05/10/2024,Brentford,Wolves,Home Win,Home Win
05/10/2024,West Ham,Ipswich Town,Home Win,Home Win
05/10/2024,Arsenal,Southampton,Home Win,Home Win
05/10/2024,Leicester City,Bournemouth,Away Win,Home Win
05/10/2024,Everton,Newcastle Utd,Away Win,Draw
06/10/2024,Aston Villa,Manchester Utd,Home Win,Draw
06/10/2024,Chelsea,Nott'ham Forest,Home Win,Draw
06/10/2024,Brighton,Tottenham,Away Win,Home Win
