Date,Home Team,Away Team,Predicted Result,Actual Result
29/11/2024,Brighton,Southampton,Home Win,Draw
30/11/2024,Crystal Palace,Newcastle Utd,Away Win,Draw
30/11/2024,Wolves,Bournemouth,Away Win,Away Win
30/11/2024,Nott'ham Forest,Ipswich Town,Home Win,Home Win
30/11/2024,Brentford,Leicester City,Home Win,Home Win
30/11/2024,West Ham,Arsenal,Home Win,Away Win
01/12/2024,Chelsea,Aston Villa,Home Win,Home Win
01/12/2024,Tottenham,Fulham,Home Win,Draw
01/12/2024,Manchester Utd,Everton,Home Win,Home Win
01/12/2024,Liverpool,Manchester City,Home Win,Home Win
