Date,Home Team,Away Team,Predicted Result,Actual Result
03/02/2024,Everton,Tottenham,Away Win,Draw
03/02/2024,Newcastle Utd,Luton Town,Home Win,Draw
03/02/2024,Brighton,Crystal Palace,Home Win,Home Win
03/02/2024,Burnley,Fulham,Away Win,Draw
03/02/2024,Sheffield Utd,Aston Villa,Away Win,Away Win
04/02/2024,Bournemouth,Nott'ham Forest,Home Win,Draw
04/02/2024,Manchester Utd,West Ham,Home Win,Home Win
04/02/2024,Chelsea,Wolves,Home Win,Away Win
04/02/2024,Arsenal,Liverpool,Home Win,Home Win
05/02/2024,Brentford,Manchester City,Away Win,Away Win
