Date,Home Team,Away Team,Predicted Result,Actual Result
31/08/2024,Arsenal,Brighton,Away Win,Draw
31/08/2024,Everton,Bournemouth,Away Win,Away Win
31/08/2024,Leicester City,Aston Villa,Away Win,Away Win
31/08/2024,Nott'ham Forest,Wolves,Home Win,Draw
31/08/2024,Ipswich Town,Fulham,Home Win,Draw
31/08/2024,Brentford,Southampton,Home Win,Home Win
31/08/2024,West Ham,Manchester City,Away Win,Away Win
01/09/2024,Newcastle Utd,Tottenham,Away Win,Home Win
01/09/2024,Chelsea,Crystal Palace,Draw,Draw
01/09/2024,Manchester Utd,Liverpool,Away Win,Away Win
