Date,Home Team,Away Team,Predicted Result,Actual Result
12/01/2024,Burnley,Luton Town,Home Win,Draw
13/01/2024,Chelsea,Fulham,Home Win,Home Win
13/01/2024,Newcastle Utd,Manchester City,Home Win,Away Win
14/01/2024,Everton,Aston Villa,Away Win,Draw
14/01/2024,Manchester Utd,Tottenham,Away Win,Draw
20/01/2024,Arsenal,Crystal Palace,Home Win,Home Win
20/01/2024,Brentford,Nott'ham Forest,Home Win,Home Win
21/01/2024,Sheffield Utd,West Ham,Away Win,Draw
21/01/2024,Bournemouth,Liverpool,Away Win,Away Win
22/01/2024,Brighton,Wolves,Home Win,Draw
