Date,Home Team,Away Team,Predicted Result,Actual Result
10/05/2025,Ipswich Town,Brentford,Away Win,Away Win
10/05/2025,Fulham,Everton,Home Win,Away Win
10/05/2025,Wolves,Brighton,Home Win,Away Win
10/05/2025,Southampton,Manchester City,Away Win,Draw
10/05/2025,Bournemouth,Aston Villa,Home Win,Away Win
11/05/2025,Newcastle Utd,Chelsea,Away Win,Home Win
11/05/2025,Nott'ham Forest,Leicester City,Home Win,Draw
11/05/2025,Tottenham,Crystal Palace,Home Win,Away Win
11/05/2025,Manchester Utd,West Ham,Home Win,Away Win
11/05/2025,Liverpool,Arsenal,Home Win,Draw
