Date,Home Team,Away Team,Predicted Result,Actual Result
14/12/2024,Newcastle Utd,Leicester City,Home Win,Home Win
14/12/2024,Arsenal,Everton,Home Win,Draw
14/12/2024,Wolves,Ipswich Town,Away Win,Away Win
14/12/2024,Liverpool,Fulham,Home Win,Draw
14/12/2024,Nott'ham Forest,Aston Villa,Away Win,Home Win
15/12/2024,Brighton,Crystal Palace,Home Win,Away Win
15/12/2024,Manchester City,Manchester Utd,Home Win,Away Win
15/12/2024,Southampton,Tottenham,Away Win,Away Win
15/12/2024,Chelsea,Brentford,Home Win,Home Win
16/12/2024,Bournemouth,West Ham,Home Win,Draw
