Date,Home Team,Away Team,Predicted Result,Actual Result
14/09/2024,Southampton,Manchester Utd,Home Win,Away Win
14/09/2024,Brighton,Ipswich Town,Home Win,Draw
14/09/2024,Crystal Palace,Leicester City,Home Win,Draw
14/09/2024,Manchester City,Brentford,Home Win,Home Win
14/09/2024,Liverpool,Nott'ham Forest,Home Win,Away Win
14/09/2024,Fulham,West Ham,Away Win,Draw
14/09/2024,Aston Villa,Everton,Home Win,Home Win
14/09/2024,Bournemouth,Chelsea,Home Win,Away Win
15/09/2024,Tottenham,Arsenal,Away Win,Away Win
15/09/2024,Wolves,Newcastle Utd,Away Win,Away Win
