Date,Home Team,Away Team,Predicted Result,Actual Result
05/04/2025,Everton,Arsenal,Away Win,Draw
05/04/2025,Crystal Palace,Brighton,Home Win,Home Win
05/04/2025,Ipswich Town,Wolves,Away Win,Away Win
05/04/2025,West Ham,Bournemouth,Away Win,Draw
05/04/2025,Aston Villa,Nott'ham Forest,Home Win,Home Win
06/04/2025,Fulham,Liverpool,Away Win,Home Win
06/04/2025,Brentford,Chelsea,Away Win,Draw
06/04/2025,Tottenham,Southampton,Home Win,Home Win
06/04/2025,Manchester Utd,Manchester City,Away Win,Draw
07/04/2025,Leicester City,Newcastle Utd,Away Win,Away Win
