Date,Home Team,Away Team,Predicted Result,Actual Result
21/02/2026,Chelsea,Burnley,Home Win,Draw
21/02/2026,Brentford,Brighton,Home Win,Away Win
21/02/2026,Aston Villa,Leeds United,Home Win,Draw
21/02/2026,West Ham,Bournemouth,Away Win,Draw
21/02/2026,Manchester City,Newcastle Utd,Home Win,Home Win
22/02/2026,Sunderland,Fulham,Home Win,Away Win
22/02/2026,Nott'ham Forest,Liverpool,Home Win,Away Win
22/02/2026,Crystal Palace,Wolves,Home Win,Home Win
22/02/2026,Tottenham,Arsenal,Away Win,Away Win
23/02/2026,Everton,Manchester Utd,Home Win,Away Win
