Date,Home Team,Away Team,Predicted Result,Actual Result
27/04/2024,West Ham,Liverpool,Away Win,Draw
27/04/2024,Wolves,Luton Town,Home Win,Home Win
27/04/2024,Fulham,Crystal Palace,Home Win,Draw
27/04/2024,Manchester Utd,Burnley,Home Win,Draw
27/04/2024,Newcastle Utd,Sheffield Utd,Home Win,Home Win
27/04/2024,Everton,Brentford,Away Win,Home Win
27/04/2024,Aston Villa,Chelsea,Home Win,Draw
28/04/2024,Tottenham,Arsenal,Away Win,Away Win
28/04/2024,Bournemouth,Brighton,Home Win,Home Win
28/04/2024,Nott'ham Forest,Manchester City,Away Win,Away Win
02/05/2024,Chelsea,Tottenham,Home Win,Home Win
