Date,Home Team,Away Team,Predicted Result,Actual Result
14/03/2026,Sunderland,Brighton,Away Win,Away Win
14/03/2026,Burnley,Bournemouth,Away Win,Draw
14/03/2026,Arsenal,Everton,Home Win,Home Win
14/03/2026,Chelsea,Newcastle Utd,Home Win,Away Win
14/03/2026,West Ham,Manchester City,Away Win,Draw
15/03/2026,Nott'ham Forest,Fulham,Home Win,Draw
15/03/2026,Crystal Palace,Leeds United,Home Win,Draw
15/03/2026,Manchester Utd,Aston Villa,Home Win,Home Win
15/03/2026,Liverpool,Tottenham,Home Win,Draw
16/03/2026,Brentford,Wolves,Home Win,Draw
