Date,Home Team,Away Team,Predicted Result,Actual Result
03/03/2026,Bournemouth,Brentford,Away Win,Draw
03/03/2026,Leeds United,Sunderland,Home Win,Away Win
03/03/2026,Everton,Burnley,Home Win,Home Win
03/03/2026,Wolves,Liverpool,Away Win,Home Win
04/03/2026,Brighton,Arsenal,Draw,Away Win
04/03/2026,Manchester City,Nott'ham Forest,Home Win,Draw
04/03/2026,Fulham,West Ham,Home Win,Away Win
04/03/2026,Aston Villa,Chelsea,Home Win,Away Win
04/03/2026,Newcastle Utd,Manchester Utd,Home Win,Home Win
05/03/2026,Tottenham,Crystal Palace,Home Win,Away Win
