Date,Home Team,Away Team,Predicted Result,Actual Result
06/12/2025,Aston Villa,Arsenal,Away Win,Home Win
06/12/2025,Newcastle Utd,Burnley,Home Win,Home Win
06/12/2025,Manchester City,Sunderland,Home Win,Home Win
06/12/2025,Everton,Nott'ham Forest,Home Win,Home Win
06/12/2025,Tottenham,Brentford,Home Win,Home Win
06/12/2025,Bournemouth,Chelsea,Home Win,Draw
06/12/2025,Leeds United,Liverpool,Away Win,Draw
07/12/2025,Brighton,West Ham,Home Win,Draw
07/12/2025,Fulham,Crystal Palace,Away Win,Away Win
08/12/2025,Wolves,Manchester Utd,Away Win,Away Win
