Date,Home Team,Away Team,Predicted Result,Actual Result
13/09/2025,Arsenal,Nott'ham Forest,Home Win,Home Win
13/09/2025,Crystal Palace,Sunderland,Home Win,Draw
13/09/2025,Everton,Aston Villa,Home Win,Draw
13/09/2025,Fulham,Leeds United,Home Win,Home Win
13/09/2025,Newcastle Utd,Wolves,Home Win,Home Win
13/09/2025,Bournemouth,Brighton,Home Win,Home Win
13/09/2025,West Ham,Tottenham,Away Win,Away Win
13/09/2025,Brentford,Chelsea,Away Win,Draw
14/09/2025,Burnley,Liverpool,Away Win,Away Win
14/09/2025,Manchester City,Manchester Utd,Away Win,Home Win
