Date,Home Team,Away Team,Predicted Result,Actual Result
30/01/2024,Nott'ham Forest,Arsenal,Away Win,Away Win
30/01/2024,Fulham,Everton,Away Win,Draw
30/01/2024,Luton Town,Brighton,Away Win,Home Win
30/01/2024,Crystal Palace,Sheffield Utd,Home Win,Home Win
30/01/2024,Aston Villa,Newcastle Utd,Home Win,Away Win
31/01/2024,Tottenham,Brentford,Home Win,Home Win
31/01/2024,Manchester City,Burnley,Home Win,Home Win
31/01/2024,Liverpool,Chelsea,Home Win,Home Win
01/02/2024,West Ham,Bournemouth,Home Win,Draw
01/02/2024,Wolves,Manchester Utd,Home Win,Away Win
