Date,Home Team,Away Team,Predicted Result,Actual Result
01/04/2025,Arsenal,Fulham,Home Win,Home Win
01/04/2025,Wolves,West Ham,Away Win,Home Win
01/04/2025,Nott'ham Forest,Manchester Utd,Home Win,Home Win
02/04/2025,Newcastle Utd,Brentford,Home Win,Home Win
02/04/2025,Manchester City,Leicester City,Home Win,Home Win
02/04/2025,Southampton,Crystal Palace,Away Win,Draw
02/04/2025,Bournemouth,Ipswich Town,Home Win,Away Win
02/04/2025,Brighton,Aston Villa,Home Win,Away Win
02/04/2025,Liverpool,Everton,Home Win,Home Win
03/04/2025,Chelsea,Tottenham,Home Win,Home Win
