Date,Home Team,Away Team,Predicted Result,Actual Result
02/04/2024,Newcastle Utd,Everton,Home Win,Draw
02/04/2024,Nott'ham Forest,Fulham,Away Win,Home Win
02/04/2024,Bournemouth,Crystal Palace,Home Win,Home Win
02/04/2024,Burnley,Wolves,Away Win,Draw
02/04/2024,West Ham,Tottenham,Away Win,Draw
03/04/2024,Arsenal,Luton Town,Home Win,Home Win
03/04/2024,Brentford,Brighton,Away Win,Draw
03/04/2024,Manchester City,Aston Villa,Home Win,Home Win
04/04/2024,Liverpool,Sheffield Utd,Home Win,Home Win
04/04/2024,Chelsea,Manchester Utd,Home Win,Home Win
