Date,Home Team,Away Team,Predicted Result,Actual Result
04/11/2023,Fulham,Manchester Utd,Away Win,Away Win
04/11/2023,Brentford,West Ham,Home Win,Home Win
04/11/2023,Everton,Brighton,Home Win,Draw
04/11/2023,Burnley,Crystal Palace,Draw,Away Win
04/11/2023,Manchester City,Bournemouth,Home Win,Home Win
04/11/2023,Sheffield Utd,Wolves,Home Win,Home Win
04/11/2023,Newcastle Utd,Arsenal,Home Win,Home Win
05/11/2023,Nott'ham Forest,Aston Villa,Away Win,Home Win
05/11/2023,Luton Town,Liverpool,Away Win,Draw
06/11/2023,Tottenham,Chelsea,Home Win,Away Win
