Date,Home Team,Away Team,Predicted Result,Actual Result
03/12/2024,Ipswich Town,Crystal Palace,Draw,Away Win
03/12/2024,Leicester City,West Ham,Home Win,Home Win
04/12/2024,Everton,Wolves,Home Win,Home Win
04/12/2024,Newcastle Utd,Liverpool,Away Win,Draw
04/12/2024,Manchester City,Nott'ham Forest,Home Win,Home Win
04/12/2024,Southampton,Chelsea,Away Win,Away Win
04/12/2024,Arsenal,Manchester Utd,Home Win,Home Win
04/12/2024,Aston Villa,Brentford,Home Win,Home Win
05/12/2024,Fulham,Brighton,Home Win,Home Win
05/12/2024,Bournemouth,Tottenham,Home Win,Home Win
