Date,Home Team,Away Team,Predicted Result,Actual Result
02/12/2025,Bournemouth,Everton,Home Win,Away Win
02/12/2025,Fulham,Manchester City,Away Win,Away Win
02/12/2025,Newcastle Utd,Tottenham,Home Win,Draw
03/12/2025,Wolves,Nott'ham Forest,Away Win,Away Win
03/12/2025,Burnley,Crystal Palace,Away Win,Away Win
03/12/2025,Arsenal,Brentford,Home Win,Home Win
03/12/2025,Brighton,Aston Villa,Draw,Away Win
03/12/2025,Leeds United,Chelsea,Away Win,Home Win
03/12/2025,Liverpool,Sunderland,Home Win,Draw
04/12/2025,Manchester Utd,West Ham,Home Win,Draw
