Date,Home Team,Away Team,Predicted Result,Actual Result
24/10/2025,Leeds United,West Ham,Home Win,Home Win
25/10/2025,Newcastle Utd,Fulham,Home Win,Home Win
25/10/2025,Chelsea,Sunderland,Home Win,Away Win
25/10/2025,Manchester Utd,Brighton,Home Win,Home Win
25/10/2025,Brentford,Liverpool,Draw,Home Win
26/10/2025,Arsenal,Crystal Palace,Away Win,Home Win
26/10/2025,Aston Villa,Manchester City,Away Win,Home Win
26/10/2025,Wolves,Burnley,Away Win,Away Win
26/10/2025,Bournemouth,Nott'ham Forest,Draw,Home Win
26/10/2025,Everton,Tottenham,Home Win,Away Win
